path,raw_label,label
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\basketball\2.jpg,basketball,basketball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\basketball\3.jpg,basketball,basketball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\basketball\4.jpg,basketball,basketball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\basketball\5.jpg,basketball,basketball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\baton twirling\1.jpg,baton twirling,baton twirling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\baton twirling\2.jpg,baton twirling,baton twirling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\baton twirling\3.jpg,baton twirling,baton twirling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\baton twirling\4.jpg,baton twirling,baton twirling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\baton twirling\5.jpg,baton twirling,baton twirling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bike polo\1.jpg,bike polo,bike polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bike polo\2.jpg,bike polo,bike polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bike polo\3.jpg,bike polo,bike polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bike polo\4.jpg,bike polo,bike polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bike polo\5.jpg,bike polo,bike polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\billiards\1.jpg,billiards,billiards
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\billiards\2.jpg,billiards,billiards
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\billiards\3.jpg,billiards,billiards
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\billiards\4.jpg,billiards,billiards
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\billiards\5.jpg,billiards,billiards
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bmx\1.jpg,bmx,bmx
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bmx\2.jpg,bmx,bmx
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bmx\3.jpg,bmx,bmx
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bmx\4.jpg,bmx,bmx
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bmx\5.jpg,bmx,bmx
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bobsled\1.jpg,bobsled,bobsled
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bobsled\2.jpg,bobsled,bobsled
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bobsled\3.jpg,bobsled,bobsled
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bobsled\4.jpg,bobsled,bobsled
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bobsled\5.jpg,bobsled,bobsled
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bowling\1.jpg,bowling,bowling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bowling\2.jpg,bowling,bowling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bowling\3.jpg,bowling,bowling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bowling\4.jpg,bowling,bowling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bowling\5.jpg,bowling,bowling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\boxing\1.jpg,boxing,boxing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\boxing\2.jpg,boxing,boxing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\boxing\3.jpg,boxing,boxing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\boxing\4.jpg,boxing,boxing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\boxing\5.jpg,boxing,boxing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bull riding\1.jpg,bull riding,bull riding
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bull riding\2.jpg,bull riding,bull riding
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bull riding\3.jpg,bull riding,bull riding
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bull riding\4.jpg,bull riding,bull riding
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bull riding\5.jpg,bull riding,bull riding
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bungee jumping\1.jpg,bungee jumping,bungee jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bungee jumping\2.jpg,bungee jumping,bungee jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bungee jumping\3.jpg,bungee jumping,bungee jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bungee jumping\4.jpg,bungee jumping,bungee jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\bungee jumping\5.jpg,bungee jumping,bungee jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\canoe slamon\1.jpg,canoe slamon,canoe slamon
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\canoe slamon\2.jpg,canoe slamon,canoe slamon
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\canoe slamon\3.jpg,canoe slamon,canoe slamon
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\canoe slamon\4.jpg,canoe slamon,canoe slamon
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\canoe slamon\5.jpg,canoe slamon,canoe slamon
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\cheerleading\1.jpg,cheerleading,cheerleading
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\cheerleading\2.jpg,cheerleading,cheerleading
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\cheerleading\3.jpg,cheerleading,cheerleading
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\cheerleading\4.jpg,cheerleading,cheerleading
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\cheerleading\5.jpg,cheerleading,cheerleading
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\chuckwagon racing\1.jpg,chuckwagon racing,chuckwagon racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\chuckwagon racing\2.jpg,chuckwagon racing,chuckwagon racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\chuckwagon racing\3.jpg,chuckwagon racing,chuckwagon racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\chuckwagon racing\4.jpg,chuckwagon racing,chuckwagon racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\chuckwagon racing\5.jpg,chuckwagon racing,chuckwagon racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\cricket\1.jpg,cricket,cricket
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\cricket\2.jpg,cricket,cricket
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\cricket\3.jpg,cricket,cricket
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\cricket\4.jpg,cricket,cricket
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\cricket\5.jpg,cricket,cricket
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\croquet\1.jpg,croquet,croquet
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\croquet\2.jpg,croquet,croquet
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\croquet\3.jpg,croquet,croquet
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\croquet\4.jpg,croquet,croquet
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\croquet\5.jpg,croquet,croquet
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\curling\1.jpg,curling,curling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\curling\2.jpg,curling,curling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\curling\3.jpg,curling,curling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\curling\4.jpg,curling,curling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\curling\5.jpg,curling,curling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\disc golf\1.jpg,disc golf,disc golf
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\disc golf\2.jpg,disc golf,disc golf
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\disc golf\3.jpg,disc golf,disc golf
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\disc golf\4.jpg,disc golf,disc golf
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\disc golf\5.jpg,disc golf,disc golf
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\fencing\1.jpg,fencing,fencing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\fencing\2.jpg,fencing,fencing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\fencing\3.jpg,fencing,fencing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\fencing\4.jpg,fencing,fencing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\fencing\5.jpg,fencing,fencing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\field hockey\1.jpg,field hockey,field hockey
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\field hockey\2.jpg,field hockey,field hockey
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\field hockey\3.jpg,field hockey,field hockey
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\field hockey\4.jpg,field hockey,field hockey
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\field hockey\5.jpg,field hockey,field hockey
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\figure skating men\1.jpg,figure skating men,figure skating men
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\figure skating men\2.jpg,figure skating men,figure skating men
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\figure skating men\3.jpg,figure skating men,figure skating men
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\figure skating men\4.jpg,figure skating men,figure skating men
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\figure skating men\5.jpg,figure skating men,figure skating men
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\figure skating pairs\1.jpg,figure skating pairs,figure skating pairs
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\figure skating pairs\2.jpg,figure skating pairs,figure skating pairs
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\figure skating pairs\3.jpg,figure skating pairs,figure skating pairs
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\figure skating pairs\4.jpg,figure skating pairs,figure skating pairs
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\figure skating pairs\5.jpg,figure skating pairs,figure skating pairs
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\figure skating women\1.jpg,figure skating women,figure skating women
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\figure skating women\2.jpg,figure skating women,figure skating women
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\figure skating women\3.jpg,figure skating women,figure skating women
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\figure skating women\4.jpg,figure skating women,figure skating women
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\figure skating women\5.jpg,figure skating women,figure skating women
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\fly fishing\1.jpg,fly fishing,fly fishing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\fly fishing\2.jpg,fly fishing,fly fishing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\fly fishing\3.jpg,fly fishing,fly fishing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\fly fishing\4.jpg,fly fishing,fly fishing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\fly fishing\5.jpg,fly fishing,fly fishing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\football\1.jpg,football,football
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\football\2.jpg,football,football
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\football\3.jpg,football,football
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\football\4.jpg,football,football
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\football\5.jpg,football,football
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\formula 1 racing\1.jpg,formula 1 racing,formula 1 racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\formula 1 racing\2.jpg,formula 1 racing,formula 1 racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\formula 1 racing\3.jpg,formula 1 racing,formula 1 racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\formula 1 racing\4.jpg,formula 1 racing,formula 1 racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\formula 1 racing\5.jpg,formula 1 racing,formula 1 racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\frisbee\1.jpg,frisbee,frisbee
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\frisbee\2.jpg,frisbee,frisbee
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\frisbee\3.jpg,frisbee,frisbee
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\frisbee\4.jpg,frisbee,frisbee
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\frisbee\5.jpg,frisbee,frisbee
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\gaga\1.jpg,gaga,gaga
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\gaga\2.jpg,gaga,gaga
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\gaga\3.jpg,gaga,gaga
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\gaga\4.jpg,gaga,gaga
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\gaga\5.jpg,gaga,gaga
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\giant slalom\1.jpg,giant slalom,giant slalom
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\giant slalom\2.jpg,giant slalom,giant slalom
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\giant slalom\3.jpg,giant slalom,giant slalom
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\giant slalom\4.jpg,giant slalom,giant slalom
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\giant slalom\5.jpg,giant slalom,giant slalom
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\golf\1.jpg,golf,golf
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\golf\2.jpg,golf,golf
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\golf\3.jpg,golf,golf
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\golf\4.jpg,golf,golf
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\golf\5.jpg,golf,golf
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hammer throw\1.jpg,hammer throw,hammer throw
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hammer throw\2.jpg,hammer throw,hammer throw
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hammer throw\3.jpg,hammer throw,hammer throw
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hammer throw\4.jpg,hammer throw,hammer throw
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hammer throw\5.jpg,hammer throw,hammer throw
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hang gliding\1.jpg,hang gliding,hang gliding
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hang gliding\2.jpg,hang gliding,hang gliding
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hang gliding\3.jpg,hang gliding,hang gliding
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hang gliding\4.jpg,hang gliding,hang gliding
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hang gliding\5.jpg,hang gliding,hang gliding
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\harness racing\1.jpg,harness racing,harness racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\harness racing\2.jpg,harness racing,harness racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\harness racing\3.jpg,harness racing,harness racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\harness racing\4.jpg,harness racing,harness racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\harness racing\5.jpg,harness racing,harness racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\high jump\1.jpg,high jump,high jump
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\high jump\2.jpg,high jump,high jump
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\high jump\3.jpg,high jump,high jump
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\high jump\4.jpg,high jump,high jump
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\high jump\5.jpg,high jump,high jump
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hockey\1.jpg,hockey,hockey
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hockey\2.jpg,hockey,hockey
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hockey\3.jpg,hockey,hockey
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hockey\4.jpg,hockey,hockey
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hockey\5.jpg,hockey,hockey
